Date,Open,High,Low,Close,Adj Close,Volume_M
7/7/2014,582.161682,584.824341,578.003113,580.655823,580.655823,1.0646
7/8/2014,576.078369,577.941284,564.584961,569.526367,569.526367,1.9095
7/9/2014,570.015015,575.14093,567.817078,574.502686,574.502686,1.1167
7/10/2014,564.360535,575.011292,563.463013,569.536316,569.536316,1.3567
7/11/2014,570.344116,579.259644,569.855469,577.594238,577.594238,1.6217
7/14/2014,581.004822,583.607727,576.447388,583.268616,583.268616,1.854
7/15/2014,584.13623,584.20105,574.981384,583.178894,583.178894,1.623
7/16/2014,586.390076,586.78894,580.605957,581.064697,581.064697,1.3971
7/17/2014,577.943237,579.399231,567.053162,572.159119,572.159119,3.0165
7/18/2014,591.376404,595.165955,580.406494,593.450684,593.450684,4.0141
7/21/2014,590.129822,592.772522,583.630615,587.856018,587.856018,2.0621
7/22/2014,589.1026,598.008179,588.982971,593.111633,593.111633,1.6991
7/23/2014,591.605774,596.213074,590.877747,594.348206,594.348206,1.2331
7/24/2014,594.816956,597.858582,590.149719,591.725403,591.725403,1.0351
7/25/2014,588.783508,590.239502,585.422729,587.407288,587.407288,0.9324
7/28/2014,586.4599,590.877747,583.151978,588.982971,588.982971,0.9868
7/29/2014,587.138,588.085388,581.917358,584.006592,584.006592,1.3498
7/30/2014,584.944031,587.885986,582.401001,585.811646,585.811646,1.0164
7/31/2014,579.010315,582.052002,568.439331,570.034973,570.034973,2.1027
8/1/2014,568.838257,574.383057,561.308899,564.520081,564.520081,1.9552
8/4/2014,567.481995,573.774719,562.555481,571.58075,571.58075,1.4273
8/5/2014,568.489197,570.41394,561.06958,563.522827,563.522827,1.5512
8/6/2014,560.241882,569.137451,558.466736,564.823303,564.823303,1.3343
8/7/2014,566.444824,568.329651,559.563721,561.817505,561.817505,1.1109
8/8/2014,562.016968,568.68866,558.815796,567.212708,567.212708,1.4947
8/11/2014,568.429382,568.927979,564.450317,566.325134,566.325134,1.2147
8/12/2014,562.974365,564.350586,559.344299,561.18927,561.18927,1.542
8/13/2014,565.756714,573.425659,564.200989,573.206238,573.206238,1.4392
